id,game_id,play_id,nfl_id,frame_id,x,y,,,
2024120805_74_52518_1,2024120805,74,52518,1,91.64774096,19.80594098,,,
2024120805_74_52518_2,2024120805,74,52518,2,91.66002809,19.84435794,,,
2024120805_74_52518_3,2024120805,74,52518,3,91.66988658,19.86302878,,,
2024120805_74_52518_4,2024120805,74,52518,4,91.65535212,19.83625753,,,
2024120805_74_52518_5,2024120805,74,52518,5,91.56589032,19.92373531,,,
2024120805_74_52518_6,2024120805,74,52518,6,91.59858133,19.94212561,,,
2024120805_74_52518_7,2024120805,74,52518,7,91.56291711,19.85965819,,,
2024120805_74_52518_8,2024120805,74,52518,8,91.20813097,19.61227573,,,
2024120805_74_52518_9,2024120805,74,52518,9,91.20495701,19.54190909,,,
2024120805_74_52518_10,2024120805,74,52518,10,91.23110441,19.36664789,,,
2024120805_74_52518_11,2024120805,74,52518,11,91.4546553,19.15836267,,,
2024120805_74_52518_12,2024120805,74,52518,12,91.36379074,19.0533291,,,
2024120805_74_52518_13,2024120805,74,52518,13,91.06988338,18.72124398,,,
2024120805_74_52518_14,2024120805,74,52518,14,88.60853963,16.95294131,,,
2024120805_74_52518_15,2024120805,74,52518,15,88.31472451,18.10595201,,,
2024120805_74_57233_1,2024120805,74,57233,1,89.05640541,16.41526555,,,
2024120805_74_57233_2,2024120805,74,57233,2,89.16629218,16.09623657,,,
2024120805_74_57233_3,2024120805,74,57233,3,89.06000684,15.89049457,,,
2024120805_74_57233_4,2024120805,74,57233,4,89.06977675,15.22499309,,,
2024120805_74_57233_5,2024120805,74,57233,5,89.04426028,14.65695143,,,
2024120805_74_57233_6,2024120805,74,57233,6,89.37637748,13.58343296,,,
2024120805_74_57233_7,2024120805,74,57233,7,89.54075543,13.06272955,,,
2024120805_74_57233_8,2024120805,74,57233,8,89.6614495,12.50701515,,,
2024120805_74_57233_9,2024120805,74,57233,9,89.23519763,13.21689347,,,
2024120805_74_57233_10,2024120805,74,57233,10,87.99604083,16.32946818,,,
2024120805_74_57233_11,2024120805,74,57233,11,87.36528533,17.99205575,,,
2024120805_74_57233_12,2024120805,74,57233,12,87.24624368,18.31710174,,,
2024120805_74_57233_13,2024120805,74,57233,13,87.67816901,18.42598935,,,
2024120805_74_57233_14,2024120805,74,57233,14,87.52774813,18.39807344,,,
2024120805_74_57233_15,2024120805,74,57233,15,86.37843363,19.14615465,,,
2024120805_74_55100_1,2024120805,74,55100,1,80.27654058,23.04029067,,,
2024120805_74_55100_2,2024120805,74,55100,2,80.27086223,23.04603629,,,
2024120805_74_55100_3,2024120805,74,55100,3,80.23889494,23.01282576,,,
2024120805_74_55100_4,2024120805,74,55100,4,80.24821886,23.12878409,,,
2024120805_74_55100_5,2024120805,74,55100,5,80.25570903,23.29775007,,,
2024120805_74_55100_6,2024120805,74,55100,6,80.22670238,23.38221133,,,
2024120805_74_55100_7,2024120805,74,55100,7,80.17880341,23.32333833,,,
2024120805_74_55100_8,2024120805,74,55100,8,80.181203,23.27617305,,,
2024120805_74_55100_9,2024120805,74,55100,9,80.13522634,23.23865819,,,
2024120805_74_55100_10,2024120805,74,55100,10,80.0263952,23.37591707,,,
2024120805_74_55100_11,2024120805,74,55100,11,79.6834995,24.01754312,,,
2024120805_74_55100_12,2024120805,74,55100,12,80.2592413,25.98870498,,,
2024120805_74_55100_13,2024120805,74,55100,13,80.39719703,26.03383039,,,
2024120805_74_55100_14,2024120805,74,55100,14,80.26336965,25.85792519,,,
2024120805_74_55100_15,2024120805,74,55100,15,79.99652884,25.96392087,,,
2024120805_74_54586_1,2024120805,74,54586,1,93.3314958,36.18933283,,,
2024120805_74_54586_2,2024120805,74,54586,2,93.3314958,36.18933283,,,
2024120805_74_54586_3,2024120805,74,54586,3,93.32111485,36.1942213,,,
2024120805_74_54586_4,2024120805,74,54586,4,93.24214379,36.14641077,,,
